class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
bend_foward,0.522585094,0.452959687,-0.207384795,0.999523997,0.525224328,0.433491498,-0.195515811,0.999336839,0.524573207,0.431857139,-0.195700347,0.999266922,0.523695707,0.430013359,-0.19589293,0.999373972,0.522739649,0.433180928,-0.240467072,0.999421477,0.520321012,0.43147403,-0.240556389,0.999388754,0.517515838,0.429456145,-0.240608215,0.999477983,0.503406286,0.419175476,-0.119261846,0.998710215,0.496867955,0.418277115,-0.331015676,0.99925971,0.507502079,0.464477688,-0.173094749,0.999307215,0.504199684,0.463100255,-0.232364655,0.999591172,0.447966397,0.463398397,0.044670217,0.996366382,0.407423973,0.460582078,-0.406113088,0.999752998,0.438015699,0.60992378,0.114561066,0.466376871,0.407733351,0.623221338,-0.432695538,0.987399399,0.478470564,0.73816514,0.031540245,0.420923412,0.457067549,0.788106024,-0.415496171,0.936069429,0.492816925,0.770733058,0.024562079,0.367864013,0.461036205,0.837497413,-0.473110348,0.891613066,0.499100447,0.774885356,-0.012047432,0.376551747,0.476971805,0.828650236,-0.465292066,0.887990892,0.492938608,0.763591647,0.010272844,0.375178486,0.477209181,0.811398864,-0.413889885,0.854672015,0.319469601,0.602836668,0.131280437,0.985091031,0.269554377,0.604398549,-0.130789503,0.991726637,0.372827232,0.765087485,0.114493452,0.388282716,0.340446711,0.797148824,-0.17837742,0.908044815,0.365607828,0.972643495,0.210094973,0.309277564,0.296029896,1.020684958,-0.068744905,0.863989532,0.346718132,0.989739478,0.212559551,0.319229573,0.277217209,1.053080797,-0.060430635,0.750500798,0.41675657,1.04107964,0.147779867,0.393239468,0.348944664,1.101098776,-0.129713759,0.824760795
bend_foward,0.522875428,0.464883924,-0.20428291,0.999527514,0.525540531,0.445602447,-0.193120927,0.999354661,0.525116801,0.443687439,-0.19332096,0.999291778,0.524495661,0.441561252,-0.193535417,0.999403059,0.522972345,0.444887578,-0.23624365,0.99941659,0.520786047,0.442905426,-0.236332059,0.99937731,0.518196285,0.440685362,-0.23636964,0.999473989,0.505303621,0.430719495,-0.119577214,0.998798192,0.49606514,0.428639621,-0.319599569,0.999255538,0.508521795,0.475287408,-0.170842573,0.999352872,0.5041641,0.474305719,-0.227599651,0.999610662,0.44861421,0.480441213,0.040033177,0.996712506,0.408842266,0.472222835,-0.391253144,0.999754429,0.438442379,0.622720659,0.101461329,0.494255573,0.41568166,0.640053928,-0.418936074,0.987596273,0.48063302,0.746656835,0.022670357,0.461221755,0.462715536,0.801372111,-0.408427179,0.941388488,0.495864868,0.775570989,0.015440221,0.406619102,0.467622995,0.84310925,-0.462804377,0.900683761,0.501103401,0.779592812,-0.024928374,0.415869325,0.48216933,0.834788442,-0.455292135,0.897348642,0.494581044,0.771284699,0.000897747,0.414078146,0.48292765,0.819482803,-0.406580031,0.866252363,0.317390651,0.606038332,0.117516235,0.985372901,0.267031014,0.605559468,-0.117054522,0.99161309,0.374371469,0.76466018,0.067483619,0.386846393,0.340220273,0.796948075,-0.162408203,0.907688856,0.365112811,0.967762291,0.1729431,0.305353194,0.296635956,1.018672705,-0.049137525,0.865903735,0.34614557,0.98757869,0.181191891,0.324441016,0.27855885,1.04916048,-0.040595204,0.760276973,0.416537523,1.03402257,0.141976967,0.386638016,0.349941403,1.100476623,-0.113225237,0.825040817
bend_foward,0.524235249,0.486680597,-0.224413231,0.999412954,0.527302444,0.467035085,-0.210944921,0.999277115,0.526817679,0.464608669,-0.211139753,0.999206364,0.526208818,0.461931676,-0.211342961,0.999363303,0.525409997,0.467057317,-0.256470412,0.999301314,0.523614705,0.465072721,-0.2565597,0.999210775,0.521616757,0.463006794,-0.256605923,0.99936837,0.508300483,0.449602515,-0.126908436,0.998767436,0.502887845,0.451862305,-0.338123143,0.999112546,0.510524154,0.494320363,-0.186577082,0.999353111,0.50663352,0.493543208,-0.246191263,0.999592423,0.443982035,0.486973643,0.029298007,0.997024298,0.41170153,0.496547222,-0.416551352,0.999757349,0.440300316,0.639030576,0.09456525,0.524362087,0.420209885,0.659839928,-0.456179619,0.987665176,0.480950534,0.762125254,0.018381048,0.502294421,0.464787543,0.816693962,-0.458237886,0.946316004,0.497754961,0.783665121,0.010944309,0.448290855,0.469994247,0.858309388,-0.522054076,0.909163117,0.503266752,0.788005531,-0.037622277,0.457332671,0.485783249,0.848620415,-0.512107491,0.906046331,0.495234787,0.780250609,0.000391419,0.455168962,0.485608637,0.834226966,-0.456642866,0.876925111,0.314289153,0.608009577,0.127047688,0.984874487,0.267208934,0.610187769,-0.126720458,0.990885854,0.37547493,0.760462523,0.091488399,0.367756307,0.341513991,0.796414793,-0.204842091,0.90312773,0.363408208,0.967136562,0.173938528,0.288118094,0.301173359,1.017174602,-0.09570422,0.860325694,0.345861435,0.986752629,0.179997295,0.317774177,0.278675377,1.045300484,-0.084839597,0.764267743,0.417656481,1.023746014,0.129881337,0.365973711,0.351846367,1.099603295,-0.140517741,0.816349924
bend_foward,0.525343299,0.493675917,-0.214330107,0.999129295,0.529119074,0.472987384,-0.200007126,0.99904865,0.528634131,0.470872134,-0.200201422,0.99897027,0.528030217,0.468630344,-0.200402185,0.999229133,0.527276814,0.473043293,-0.246505767,0.99901551,0.525394917,0.471044719,-0.246575028,0.99881959,0.523270011,0.468866944,-0.246596217,0.999074578,0.511668801,0.457844436,-0.112500228,0.998629928,0.505762458,0.458358169,-0.326221406,0.998587191,0.511762977,0.502483308,-0.175197512,0.999273002,0.508555114,0.500959694,-0.235817716,0.99949193,0.444672048,0.496271282,0.032425515,0.997299731,0.414766252,0.503466725,-0.402121365,0.999711335,0.460030645,0.640714228,0.109918579,0.556747794,0.426912069,0.664025307,-0.441606462,0.987984061,0.483204424,0.777378142,0.03752907,0.541874826,0.467111737,0.817270577,-0.444422543,0.950778782,0.500115871,0.7970649,0.028975731,0.489044935,0.472554505,0.857506096,-0.493078649,0.916880488,0.504940867,0.799178004,-0.021841493,0.498004586,0.486059815,0.853128076,-0.483231872,0.913996637,0.497127831,0.791326523,0.015268506,0.495310992,0.485231787,0.838051081,-0.438035488,0.886792123,0.310679048,0.609659493,0.125657529,0.983755708,0.267271519,0.61074549,-0.125394568,0.988793254,0.376256734,0.757171333,0.085441805,0.353614479,0.341582358,0.796239793,-0.198884115,0.896336973,0.352387846,0.968168557,0.145880908,0.274869978,0.314208269,1.003264785,-0.088213682,0.853314161,0.336621821,0.985251665,0.149948031,0.313152879,0.283243865,1.043105841,-0.077458225,0.767099321,0.399725139,1.030285358,0.092688784,0.34890011,0.363424599,1.09815979,-0.146440879,0.806909025
bend_foward,0.523542225,0.501316249,-0.207230851,0.998959363,0.527653813,0.481026232,-0.19082053,0.998917639,0.527335048,0.47912842,-0.19098644,0.998827755,0.526895881,0.477210045,-0.191166356,0.999150872,0.525565267,0.48064959,-0.239595011,0.998879433,0.523722112,0.478485525,-0.239651233,0.99861747,0.521709859,0.476152122,-0.239667296,0.99893111,0.511265635,0.465635836,-0.093646906,0.998529851,0.505341649,0.464304864,-0.315877378,0.998269677,0.510666728,0.510975897,-0.164604008,0.999190629,0.506821275,0.50951153,-0.228410035,0.999412477,0.445329189,0.505870938,0.06200131,0.997530341,0.418146789,0.51133734,-0.397222579,0.999692976,0.457535684,0.658942223,0.140283912,0.584720373,0.429784924,0.674049795,-0.436034292,0.988417625,0.482281595,0.782541156,0.060406767,0.579066098,0.467503786,0.822009802,-0.43313989,0.955149651,0.498943239,0.801982582,0.052810322,0.528589427,0.473973662,0.860384166,-0.491160631,0.924377084,0.503777206,0.805826068,-0.001436505,0.537340581,0.486735582,0.854739964,-0.482933462,0.921734869,0.495849192,0.798414171,0.035818201,0.533890367,0.485230356,0.840184033,-0.430295169,0.896495759,0.303072274,0.611252367,0.13981244,0.982071042,0.267350644,0.613369763,-0.139554828,0.987487614,0.375413656,0.757716477,0.110354289,0.33694458,0.343983322,0.796053052,-0.204312131,0.897061586,0.350633234,0.966651022,0.178891703,0.259616911,0.326936066,1.001916289,-0.127182096,0.856518745,0.332793504,0.985292494,0.18490082,0.310706049,0.30062604,1.054433584,-0.12035118,0.77934593,0.398543656,1.028511524,0.131508023,0.331556648,0.389190555,1.097312212,-0.199723616,0.808648884
bend_foward,0.523316383,0.515601873,-0.202394411,0.998761773,0.528396666,0.49527657,-0.187372938,0.998719931,0.527943909,0.493191838,-0.187525749,0.998645067,0.527381957,0.491097599,-0.187699273,0.999039888,0.527075529,0.495541185,-0.237318873,0.998673797,0.52567935,0.493706495,-0.237370878,0.998350739,0.524202764,0.491779417,-0.237391025,0.998715699,0.511793375,0.478727877,-0.0928986,0.998390138,0.50945127,0.481092125,-0.316509396,0.997839332,0.50995481,0.523781836,-0.160432398,0.99901545,0.506911814,0.523578286,-0.225730225,0.999255717,0.443602979,0.514783323,0.065487035,0.997726023,0.422859013,0.525542676,-0.397846997,0.999670625,0.456435353,0.670716226,0.135613948,0.601372957,0.432800442,0.68625617,-0.440745503,0.98807615,0.481660753,0.797725677,0.061141085,0.607487857,0.469914764,0.831955373,-0.427217394,0.958767593,0.50095737,0.816893756,0.057464905,0.558187604,0.47653991,0.871466994,-0.484289736,0.930727899,0.505628824,0.820329368,0.004372683,0.566964388,0.490747303,0.866603494,-0.47525543,0.928275287,0.496442705,0.813786149,0.036698628,0.562682509,0.488691092,0.851255774,-0.424381584,0.904456139,0.301732093,0.614162683,0.145551279,0.981895804,0.267756641,0.620476663,-0.145347461,0.987267673,0.376333535,0.765723169,0.138886809,0.324344784,0.348029554,0.799907982,-0.181856126,0.897194445,0.363908619,0.969973028,0.233362883,0.248017013,0.336012989,1.002078414,-0.081414796,0.858777463,0.343522787,0.982694447,0.241202384,0.305564135,0.313164353,1.053195596,-0.073337004,0.788565874,0.417408317,1.028891206,0.191006184,0.318079382,0.400974363,1.083506465,-0.150557697,0.809151053
bend_foward,0.524503648,0.518428922,-0.196924284,0.998758197,0.530843198,0.499607652,-0.180282548,0.998727143,0.530522883,0.4982104,-0.180433974,0.998658359,0.530072033,0.49677521,-0.180612892,0.999055266,0.529298186,0.498490036,-0.229559138,0.998684943,0.527842879,0.496124148,-0.229615808,0.998360217,0.526296616,0.493615001,-0.229627877,0.998715401,0.514821947,0.485624105,-0.083037242,0.998434246,0.511740088,0.483334094,-0.304990023,0.997789681,0.510422707,0.52839905,-0.154658407,0.998979032,0.507901728,0.525927246,-0.21898365,0.999220729,0.442454636,0.519063532,0.068664491,0.997900724,0.428073406,0.525538504,-0.382538259,0.99962455,0.455723763,0.678445101,0.133527741,0.619005799,0.433278471,0.690524399,-0.418696344,0.987220526,0.482124984,0.798648775,0.062288038,0.634894133,0.470333517,0.834017098,-0.395453483,0.961993635,0.500673234,0.819035828,0.059018105,0.586199939,0.475916445,0.872709036,-0.451820701,0.936375022,0.505585372,0.822208166,0.006424237,0.595000088,0.489874691,0.868097603,-0.439056069,0.934106588,0.497119725,0.815671682,0.038192067,0.589764953,0.489119202,0.853120625,-0.391758382,0.91155833,0.29941234,0.613274574,0.14153634,0.982545733,0.268359303,0.617533922,-0.141342849,0.987393141,0.375855088,0.769773364,0.129760087,0.319375783,0.35103029,0.79945004,-0.15412946,0.89581567,0.369838893,0.970426142,0.215502784,0.240576059,0.348009467,0.989550412,-0.037118122,0.858761549,0.34881565,0.980839431,0.222146109,0.303576529,0.329951972,1.043030739,-0.028224822,0.794225991,0.41632691,1.005291343,0.16964677,0.309171051,0.417081267,1.051378131,-0.103443541,0.808084965
bend_foward,0.525863588,0.52138555,-0.170180336,0.99864769,0.53245765,0.502527237,-0.152616233,0.998648047,0.532091916,0.50093472,-0.152755558,0.998589575,0.531618834,0.499296457,-0.152913153,0.999012232,0.53094548,0.500659406,-0.203138277,0.998593271,0.529446959,0.497729421,-0.203197122,0.998252034,0.527872026,0.494621336,-0.20323281,0.998622298,0.516972244,0.485783041,-0.053132225,0.998380721,0.513728261,0.482670426,-0.280372024,0.997595549,0.511253178,0.529858291,-0.127615377,0.998814762,0.508840621,0.526967227,-0.193594858,0.999086678,0.442180544,0.522222161,0.102729514,0.998014033,0.435566843,0.52203995,-0.366445988,0.999584258,0.446160644,0.678905249,0.159696624,0.619599938,0.434889734,0.687330306,-0.404052585,0.985102534,0.481648535,0.806344748,0.082674101,0.651447475,0.471455485,0.830102086,-0.369007736,0.964630485,0.499507338,0.824307978,0.082848892,0.603398979,0.477817684,0.87084949,-0.42130819,0.941211462,0.505017638,0.827002347,0.031214237,0.612405717,0.490812838,0.866798818,-0.405388445,0.939075172,0.496532261,0.821039259,0.058321636,0.606302679,0.490114272,0.850389481,-0.363497198,0.917458653,0.29438144,0.613702118,0.143383428,0.983082712,0.268819213,0.615974486,-0.143196523,0.987599432,0.373116046,0.772715986,0.142311856,0.31069389,0.353382885,0.798484623,-0.157117426,0.894645095,0.360631347,0.966652989,0.227967665,0.233426541,0.345824301,0.991434753,-0.039346319,0.859872937,0.346573681,0.980635285,0.234291986,0.301324397,0.326871365,1.042158008,-0.030185098,0.800606608,0.415664345,1.009672523,0.180672035,0.301101744,0.410717309,1.052947998,-0.105060615,0.808831036
bend_foward,0.526125312,0.522576451,-0.158804625,0.998645723,0.532626987,0.503385484,-0.142070293,0.998650789,0.532182813,0.501528859,-0.142203778,0.998607397,0.531650901,0.499636441,-0.142359883,0.999024987,0.531340599,0.502174437,-0.192002118,0.99857384,0.529922068,0.499421448,-0.192051739,0.998236835,0.52845031,0.496484369,-0.19207263,0.998597682,0.516947567,0.48534584,-0.044887278,0.998430848,0.514533281,0.484556407,-0.269124538,0.997563541,0.511052072,0.530057967,-0.117145598,0.998776853,0.508720577,0.528012812,-0.182271987,0.999034226,0.440406024,0.524475753,0.111970045,0.998148561,0.437240511,0.525948584,-0.356431603,0.999561787,0.444221586,0.685255408,0.167621523,0.622339368,0.437758207,0.691521347,-0.391257197,0.982948661,0.481343985,0.811137199,0.091616698,0.666549802,0.472007751,0.831764162,-0.349064589,0.966920018,0.498938978,0.829355359,0.092329264,0.618624091,0.477610648,0.873523533,-0.400527149,0.94545722,0.504174829,0.830744684,0.041342653,0.627765775,0.491322517,0.8685112,-0.384004772,0.943431675,0.49594754,0.824568987,0.067376018,0.621091723,0.490852505,0.851703525,-0.343506306,0.922688544,0.288917869,0.613595307,0.143628925,0.983865976,0.26899302,0.617243588,-0.143474668,0.98797667,0.372692019,0.774169087,0.15111354,0.298158497,0.35753414,0.797795594,-0.145399213,0.891329944,0.358933985,0.967899024,0.247253582,0.225125581,0.346458316,0.991754472,-0.002559578,0.85904175,0.346174151,0.980803132,0.254594803,0.296879619,0.327832639,1.041116953,0.009621827,0.804902077,0.415477037,1.011992216,0.203881949,0.291116506,0.407451719,1.056325555,-0.052670609,0.807961047
bend_foward,0.527062178,0.525004327,-0.138091877,0.998672664,0.533466935,0.505497873,-0.121471211,0.998672009,0.532892525,0.503540576,-0.121596716,0.998648763,0.532228112,0.501488626,-0.121735916,0.999051511,0.532321811,0.504417896,-0.171350911,0.998598278,0.530875683,0.501680613,-0.171415031,0.998281419,0.529365957,0.498736709,-0.17144911,0.998622835,0.516957879,0.486288995,-0.028341871,0.998482704,0.515055895,0.487100124,-0.252513051,0.997620821,0.510973811,0.532112479,-0.097793087,0.998750746,0.50869453,0.530127406,-0.163043201,0.999008954,0.437563837,0.523626626,0.127473891,0.998241603,0.437798083,0.528852761,-0.34480235,0.999560237,0.44108215,0.678794026,0.175124347,0.616512954,0.441067219,0.693247795,-0.376158148,0.981030583,0.479585737,0.804302156,0.099717245,0.673422396,0.471942246,0.83717376,-0.32506901,0.968641222,0.496100485,0.823593974,0.104649767,0.625463665,0.477571666,0.876964808,-0.374900043,0.948878348,0.501973808,0.825826108,0.054717682,0.635011196,0.490938336,0.87244451,-0.353016675,0.946921051,0.494404405,0.82022655,0.076292321,0.62826705,0.490451992,0.857007146,-0.317014039,0.926668823,0.288701832,0.613160729,0.14710483,0.984844267,0.26927793,0.616790056,-0.146911278,0.988749266,0.368565232,0.773747861,0.182970375,0.287482172,0.356640756,0.793461561,-0.139222071,0.896250546,0.35893929,0.958065689,0.295180559,0.221650377,0.348407567,0.98080641,-0.013233783,0.867025197,0.347517222,0.97684437,0.304483235,0.295924276,0.334921122,1.037585735,-0.00415025,0.816915154,0.420476764,0.97306788,0.25647983,0.288808525,0.415003449,0.994588017,-0.079198949,0.817987502
bend_foward,0.527541518,0.525901616,-0.147683442,0.998681664,0.533838749,0.505892396,-0.131325006,0.998683453,0.533180237,0.503651738,-0.131444186,0.998677313,0.532417774,0.501342595,-0.131587237,0.999070644,0.532853186,0.50480634,-0.181343645,0.998612106,0.531452715,0.501875281,-0.181419551,0.998312891,0.529970288,0.498878896,-0.181457609,0.99864161,0.516904056,0.484880328,-0.03766628,0.998523891,0.515572906,0.486749083,-0.262120306,0.997658968,0.510811031,0.532840133,-0.107038535,0.998707175,0.508464992,0.530820608,-0.172427982,0.998971045,0.437599033,0.523340881,0.119038798,0.998321295,0.437787205,0.530900359,-0.351920635,0.999558866,0.441482067,0.678415,0.167754337,0.615144849,0.440665096,0.695105314,-0.381893605,0.979391992,0.479372323,0.801802218,0.093789205,0.681821048,0.47114104,0.84009099,-0.33055383,0.970317662,0.495562643,0.820910513,0.097910367,0.633292079,0.476959884,0.879481614,-0.380896956,0.952093303,0.501161575,0.824213862,0.047875665,0.643184185,0.490090698,0.875326574,-0.359707654,0.950209558,0.493892491,0.818640113,0.070396498,0.636091471,0.489447832,0.860234022,-0.322710425,0.930499613,0.290740132,0.613026202,0.147523493,0.985716283,0.269436866,0.61736393,-0.147320941,0.989496887,0.36769855,0.773460388,0.180829793,0.279144138,0.356252939,0.793168664,-0.132755071,0.900693297,0.358687788,0.956784904,0.293328464,0.219632164,0.346122384,0.981892824,-0.009839285,0.874999642,0.34811905,0.976259947,0.302557111,0.297252446,0.332132012,1.037581682,-0.001209731,0.828793645,0.420814753,0.974067569,0.252842724,0.288332939,0.413550287,0.992742002,-0.077385172,0.827955306
bend_foward,0.527183652,0.525852561,-0.152546689,0.998661339,0.53338027,0.506300449,-0.135274708,0.998651981,0.532758832,0.504057169,-0.135391638,0.998652041,0.532034397,0.501747966,-0.135539651,0.999055505,0.532327056,0.505129039,-0.185533017,0.998595238,0.530920565,0.502132356,-0.185601741,0.998294234,0.529430091,0.499056339,-0.185644135,0.998618722,0.516576946,0.48383522,-0.038489122,0.998498082,0.514882505,0.485722989,-0.26473245,0.997609377,0.510219157,0.532274008,-0.110853985,0.998615921,0.508183837,0.530378401,-0.176638365,0.998897493,0.43741551,0.521434247,0.117078543,0.99839437,0.437297523,0.530322313,-0.351494431,0.99953872,0.44169417,0.674940109,0.174235046,0.617083013,0.440132856,0.695080042,-0.383614361,0.978413343,0.479302943,0.799708962,0.106009223,0.694843709,0.470539749,0.839629292,-0.332670331,0.972121239,0.495397657,0.818941057,0.10943456,0.645857871,0.476252139,0.879538357,-0.38206628,0.955290973,0.500965416,0.822233856,0.060381997,0.655768633,0.489450455,0.873541236,-0.362127811,0.95350039,0.493678182,0.816441119,0.083061084,0.648203731,0.488807827,0.858264506,-0.325198412,0.934434116,0.291379303,0.61261636,0.146043286,0.986517131,0.269541681,0.618418455,-0.145862713,0.990011692,0.367805272,0.776190042,0.166654259,0.270515859,0.357763767,0.793182015,-0.123771027,0.897699296,0.358013093,0.957794011,0.276846826,0.214785457,0.351329952,0.982801139,0.018532995,0.875899017,0.349569738,0.976493001,0.285951674,0.294564754,0.340000719,1.03736794,0.029559076,0.832053721,0.420235723,0.977427244,0.234860688,0.282855362,0.411631674,1.0001297,-0.042905647,0.829340041
bend_foward,0.527051687,0.526177526,-0.146820694,0.998570561,0.533032954,0.5054667,-0.130282328,0.998550355,0.532444119,0.503224313,-0.130398825,0.998553336,0.531757951,0.500975907,-0.130549133,0.998992503,0.532003582,0.50421977,-0.1804194,0.99851054,0.530680597,0.501195252,-0.180482984,0.998190701,0.529292226,0.498181403,-0.180529132,0.998534858,0.516347289,0.483932316,-0.035955653,0.998400986,0.515082598,0.485735297,-0.261603206,0.997453153,0.508043408,0.532141447,-0.105805159,0.998449862,0.50666821,0.530320764,-0.171444759,0.998773456,0.437526852,0.520893812,0.117938712,0.99843061,0.437639654,0.529078722,-0.348866612,0.999522328,0.441913188,0.673015833,0.179411262,0.612702072,0.439543664,0.692575097,-0.380805671,0.977352083,0.479092985,0.797348619,0.114891626,0.702195704,0.470201433,0.836571276,-0.328213513,0.973615468,0.495250553,0.81710875,0.118340753,0.653119922,0.476105988,0.876761556,-0.376066983,0.95801729,0.50075382,0.820497453,0.069873191,0.66329217,0.489105135,0.870430231,-0.357136309,0.956310153,0.493523419,0.814264476,0.092132494,0.655354619,0.488535404,0.855414212,-0.320907384,0.937748849,0.292469323,0.612360716,0.145613998,0.987003386,0.269608974,0.61913234,-0.145451814,0.990359426,0.368035793,0.778583169,0.163788274,0.259711891,0.358554661,0.794488311,-0.126126379,0.894227564,0.357712239,0.960392356,0.269743085,0.207401812,0.349644512,0.984164953,0.012443928,0.875163138,0.34925586,0.977514803,0.278359056,0.288517088,0.336554259,1.03803122,0.023470651,0.834471047,0.416687012,0.984894574,0.22964856,0.274623424,0.414345324,1.023125529,-0.045155328,0.828651726
bend_foward,0.526801288,0.525637865,-0.145680979,0.998504937,0.532923341,0.505208254,-0.129264921,0.998479664,0.532314062,0.502883852,-0.129383832,0.998484373,0.531609654,0.500579,-0.129538342,0.998948932,0.532001138,0.504063547,-0.179588914,0.998454809,0.530724049,0.501034439,-0.17965284,0.998121142,0.529375672,0.49804315,-0.179697424,0.998479784,0.516231358,0.483405679,-0.03548076,0.998333156,0.515366733,0.485489666,-0.261843264,0.997357965,0.507461846,0.531305373,-0.104802027,0.998322129,0.506216109,0.529575288,-0.170657992,0.998679221,0.437821448,0.520040214,0.118465625,0.998469293,0.437624782,0.528550506,-0.349277079,0.999509931,0.442069054,0.671688676,0.180681378,0.607939601,0.43903178,0.691720188,-0.38028124,0.976476848,0.479017824,0.79574132,0.11345388,0.707404733,0.469938129,0.834471524,-0.32355842,0.974884927,0.495141178,0.815719664,0.116001345,0.65793556,0.475816429,0.874717951,-0.370554626,0.960347176,0.500619233,0.81904304,0.068089083,0.668440342,0.488745987,0.868081987,-0.351895154,0.958712697,0.493437052,0.812575936,0.090701886,0.660150468,0.488168061,0.853153408,-0.31618768,0.940534592,0.293344676,0.61214596,0.145353407,0.987394035,0.269696891,0.619441032,-0.145201162,0.990665257,0.368166268,0.778181195,0.164135754,0.250159025,0.358773202,0.795014799,-0.12511313,0.890683889,0.357738018,0.961724162,0.271695584,0.200368762,0.349228621,0.985197783,0.014666386,0.874115229,0.351750791,0.977701545,0.280480146,0.281857759,0.335809231,1.038091779,0.025735116,0.836037159,0.41672641,0.985492647,0.232394427,0.266729861,0.415159136,1.030303121,-0.043818958,0.827740967
bend_foward,0.526731372,0.522926688,-0.153400332,0.99845773,0.533183098,0.502202511,-0.136815041,0.998429239,0.532561064,0.499897271,-0.136937305,0.998435974,0.531833768,0.497593552,-0.137094647,0.998923123,0.532319427,0.501072586,-0.187030032,0.998424113,0.531078279,0.498048782,-0.187095284,0.998078406,0.529750586,0.495060146,-0.187137008,0.998449922,0.516250551,0.480855167,-0.042484097,0.9983055,0.515561938,0.482811898,-0.263281226,0.997302651,0.507380545,0.528823733,-0.112331107,0.998243988,0.506018996,0.527048647,-0.177895352,0.998617887,0.441125691,0.518563211,0.111465432,0.998523176,0.436837375,0.526136816,-0.353194326,0.999505937,0.442168891,0.670545876,0.176232606,0.608854175,0.436239183,0.689236522,-0.382196337,0.976330698,0.478918374,0.791525483,0.110651389,0.716605186,0.469729483,0.833195686,-0.334524333,0.976333201,0.495605856,0.811690509,0.112643518,0.667320549,0.475344032,0.873908758,-0.383531511,0.962828517,0.500923038,0.816958606,0.063930944,0.678123653,0.488368571,0.867693186,-0.366174191,0.961290121,0.493475348,0.812023818,0.087791868,0.669420242,0.487654775,0.852563441,-0.327929437,0.94362396,0.299936831,0.612019598,0.14556697,0.987657428,0.271021873,0.619079292,-0.145410001,0.990939796,0.372146696,0.777219176,0.164812744,0.246240675,0.359442174,0.794785261,-0.129511386,0.890854359,0.35845387,0.956762195,0.272333413,0.197586626,0.348004431,0.981313169,0.008722,0.876065493,0.352110356,0.974618077,0.281002074,0.278756797,0.333671063,1.033819556,0.019890375,0.839078724,0.416609198,0.981734037,0.234497398,0.26392293,0.412888944,1.032890558,-0.048723847,0.829700232
bend_foward,0.526956201,0.520569921,-0.154550791,0.998438776,0.53377378,0.4999502,-0.137724593,0.998412728,0.533123136,0.497717321,-0.137870431,0.998417318,0.532348752,0.495480031,-0.138023973,0.998918712,0.533035398,0.498854041,-0.190312922,0.998420894,0.531852901,0.495931059,-0.190379709,0.998066545,0.530586839,0.493041575,-0.190427274,0.998445034,0.51660049,0.479321063,-0.042897951,0.998315811,0.516487539,0.481249183,-0.278205454,0.997280598,0.507466197,0.526793718,-0.113622725,0.998203278,0.506041169,0.524954498,-0.181756616,0.998583853,0.443173885,0.517646849,0.106962487,0.998585999,0.436335504,0.524617612,-0.363454103,0.999500751,0.44225207,0.670273721,0.171817183,0.61046344,0.435208559,0.687774301,-0.394112557,0.976040065,0.478942871,0.788334489,0.104847133,0.725111365,0.469457209,0.83224684,-0.342122823,0.977631509,0.49602598,0.808714271,0.105996273,0.675476849,0.47519049,0.872876704,-0.390006453,0.965033531,0.501455009,0.815421939,0.057254069,0.686616361,0.488160372,0.866705537,-0.372565657,0.963583171,0.493804872,0.811104119,0.081949845,0.677282035,0.487440288,0.851807654,-0.335004807,0.946315289,0.304151356,0.611980796,0.145051703,0.98806864,0.271986485,0.618940473,-0.144906089,0.991260409,0.376046538,0.775356352,0.163118243,0.243780836,0.359633774,0.794409871,-0.124764085,0.887004972,0.360114276,0.954837382,0.268502235,0.196652129,0.347164124,0.978072107,0.023993546,0.874233246,0.354129285,0.973255813,0.276816785,0.277930319,0.332410812,1.027806282,0.036302336,0.838135183,0.416891098,0.981154084,0.228054971,0.262915879,0.411569446,1.03380537,-0.028841585,0.827616036
