class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
1,0.008354,-0.6403318,-0.0922451,0.9990438,0.0203696,-0.6719871,-0.0788829,0.9989769,0.020901,-0.6723533,-0.0783052,0.9987704,0.0206698,-0.6725951,-0.0782637,0.99879,-0.0086275,-0.6720605,-0.0691927,0.9987136,-0.0081297,-0.6727626,-0.0699235,0.9980004,-0.008273,-0.6740336,-0.0690267,0.9982259,0.0859049,-0.6460773,0.0047235,0.9981472,-0.0530713,-0.653805,0.0352869,0.9949337,0.0341104,-0.610796,-0.0644107,0.996367,-0.0063534,-0.6108638,-0.05377,0.9960287,0.144436,-0.4841973,-0.053394,0.9995873,-0.1433274,-0.4720594,0.1290995,0.995705,0.0544411,-0.3792521,-0.2131552,0.9888328,-0.2798852,-0.3406297,0.0377957,0.5071239,-0.1444842,-0.4236529,-0.3593523,0.9715031,-0.4394361,-0.3563073,-0.1943086,0.7376503,-0.2002166,-0.403767,-0.403882,0.9492676,-0.4721183,-0.3529669,-0.2299264,0.7202784,-0.2236675,-0.4337319,-0.3975788,0.9488719,-0.4648497,-0.3779714,-0.2468225,0.7362947,-0.1677957,-0.4311081,-0.3577827,0.9246404,-0.4365316,-0.3619515,-0.2098541,0.7348734,0.0882441,0.0066006,-0.059378,0.9987115,-0.0879839,-0.0071255,0.0600552,0.9966994,0.0516522,0.419865,-0.0720851,0.8638501,-0.0482296,0.3925256,0.0718643,0.462324,0.0849236,0.7716777,-0.0334757,0.9372652,0.0000315,0.7730337,0.1397827,0.685832,0.0888491,0.8186109,-0.0381709,0.8736612,-0.0037281,0.820716,0.1383176,0.7023044,0.0435609,0.8718645,-0.1562922,0.9455361,-0.1111194,0.8570732,0.0394932,0.7978795
1,0.0202948,-0.6470352,-0.0974671,0.9991269,0.0284382,-0.6788144,-0.0860767,0.9990626,0.0289941,-0.6792733,-0.0854629,0.9988763,0.0288966,-0.6794842,-0.0854229,0.9988949,-0.0028151,-0.6782665,-0.0736215,0.9988214,-0.002396,-0.6790063,-0.0742277,0.9981747,-0.002411,-0.6802387,-0.073308,0.9983774,0.0929588,-0.6509377,-0.0027606,0.9983189,-0.043235,-0.6564012,0.0303414,0.9953954,0.0408751,-0.6169993,-0.0710448,0.9967129,-0.0015724,-0.6160914,-0.0559745,0.9963945,0.1675044,-0.4866972,-0.0472488,0.9996215,-0.1281756,-0.4748379,0.102013,0.9960823,0.1306283,-0.3855757,-0.2138846,0.989185,-0.2745169,-0.3405608,0.0155847,0.5468447,-0.035075,-0.4283768,-0.3962811,0.9735022,-0.3987601,-0.3593609,-0.2176069,0.7612821,-0.0817527,-0.4108889,-0.4442614,0.9527153,-0.4245931,-0.3589374,-0.2569172,0.7445945,-0.1074948,-0.4369046,-0.4396317,0.9522384,-0.4179263,-0.3808567,-0.2729598,0.7592435,-0.0582555,-0.4348676,-0.3967304,0.92949,-0.3943896,-0.3643965,-0.2329238,0.7574576,0.0947862,0.006589,-0.0476148,0.9988045,-0.0944669,-0.0071126,0.048329,0.9969487,0.0523488,0.4197086,-0.0613534,0.8737722,-0.0557791,0.3933069,0.0617343,0.5012667,0.073421,0.7726101,-0.007219,0.9382618,-0.0106805,0.7728912,0.1316288,0.7030284,0.0765571,0.8195707,-0.0105805,0.856949,-0.0127198,0.8206054,0.1306343,0.702943,0.041861,0.8725202,-0.1319568,0.9441677,-0.1094807,0.8589677,0.027189,0.8050863
1,0.0335139,-0.6476495,-0.1192997,0.9992114,0.0393973,-0.6809961,-0.1027367,0.999153,0.0399964,-0.6814913,-0.1021912,0.9989853,0.0399405,-0.6816747,-0.1020814,0.999002,0.0066109,-0.6801774,-0.0978908,0.9989352,0.0069438,-0.6808658,-0.0987696,0.9983523,0.007095,-0.6820688,-0.0978763,0.9985344,0.0953284,-0.6564845,-0.0059879,0.9984843,-0.0379849,-0.6601346,0.0014886,0.995847,0.0524238,-0.6185956,-0.0862683,0.9970387,0.0085494,-0.617182,-0.0810758,0.9967499,0.1868793,-0.4870259,-0.049508,0.9996548,-0.128032,-0.4824231,0.062327,0.9964435,0.1619241,-0.3875351,-0.2343391,0.9895937,-0.2671448,-0.3447906,-0.0625995,0.5868643,0.0253789,-0.4327511,-0.4503307,0.9755602,-0.3573789,-0.3719793,-0.3346759,0.7836856,-0.0150964,-0.4185587,-0.4996296,0.9563633,-0.373727,-0.3717061,-0.3821704,0.767813,-0.038822,-0.4431453,-0.4977385,0.9558416,-0.3636199,-0.3909655,-0.3930008,0.7810657,0.0034681,-0.4393923,-0.4523648,0.9346827,-0.349226,-0.3756939,-0.3481542,0.779044,0.1023101,0.0066703,-0.0380629,0.9989086,-0.1020391,-0.0071844,0.0387336,0.997216,0.0529765,0.4179189,-0.0619465,0.8856224,-0.0849145,0.3931082,0.0654336,0.5469412,0.0664381,0.7673357,0.0070753,0.9429098,-0.0511676,0.7616144,0.14083,0.7280527,0.0689455,0.81415,0.0051424,0.8491152,-0.0526973,0.8089108,0.143537,0.7136258,0.0418268,0.8715153,-0.1187946,0.9471647,-0.1363178,0.8551555,0.0439816,0.8195397
1,0.0384957,-0.6467921,-0.1322659,0.9992889,0.0438908,-0.6810173,-0.1149844,0.9992356,0.0445026,-0.6815211,-0.114444,0.9990846,0.0444222,-0.6817082,-0.1143121,0.9990997,0.010904,-0.6800126,-0.1114248,0.999039,0.0112102,-0.680693,-0.1123229,0.9985139,0.011423,-0.6819037,-0.1113907,0.9986776,0.0965455,-0.6601131,-0.0109732,0.9986339,-0.0348299,-0.6624116,-0.0110736,0.9962558,0.0586039,-0.6188124,-0.0976525,0.9973332,0.0146446,-0.6170485,-0.0942304,0.9970717,0.1953567,-0.4868497,-0.0481431,0.9996855,-0.1210611,-0.4881998,0.0538586,0.9967712,0.1792257,-0.3852621,-0.2342518,0.9901378,-0.2539048,-0.3466855,-0.0586838,0.6230338,0.0435747,-0.4313274,-0.4380962,0.9775763,-0.3402582,-0.3765326,-0.323629,0.8039193,0.0023549,-0.4177709,-0.484211,0.9598542,-0.3550922,-0.3750146,-0.3692568,0.7887409,-0.0188536,-0.4427421,-0.48252,0.9593103,-0.346903,-0.3934724,-0.3802724,0.8007026,0.0227969,-0.4383456,-0.4395082,0.9396518,-0.3324745,-0.3798598,-0.3368769,0.7984099,0.1054677,0.0070925,-0.0324168,0.9990061,-0.1052492,-0.0075945,0.0331023,0.9974645,0.0536229,0.417742,-0.0626747,0.8964306,-0.095153,0.3920042,0.0673911,0.5892212,0.0638621,0.7590361,0.0160379,0.9473116,-0.067549,0.7488965,0.1738727,0.7516763,0.0661434,0.8048368,0.0154157,0.8427135,-0.0686733,0.795524,0.1801779,0.7241164,0.0424058,0.8709368,-0.1094205,0.9503432,-0.1413642,0.851769,0.0707443,0.8336718
1,0.037931,-0.6492588,-0.0687569,0.9993597,0.0441224,-0.6833386,-0.0475205,0.9993117,0.0447169,-0.6838085,-0.0469751,0.9991758,0.0446325,-0.6840041,-0.0465838,0.9991895,0.0115531,-0.6832864,-0.0455015,0.9991348,0.0118782,-0.6839801,-0.0463917,0.9986622,0.0120364,-0.6850632,-0.0456234,0.9988095,0.0968547,-0.6590075,0.0588321,0.9987701,-0.0424201,-0.664961,0.0515742,0.9966296,0.0566487,-0.6196765,-0.033281,0.9975994,0.0131021,-0.6187451,-0.0337118,0.997364,0.1875962,-0.4861107,0.0475248,0.9997104,-0.1450402,-0.4875397,0.0639762,0.9970821,0.1714172,-0.3734623,-0.1677896,0.9886003,-0.2483638,-0.345457,-0.0349747,0.6578662,0.110725,-0.4243276,-0.408983,0.97884,-0.3167636,-0.3735337,-0.2748962,0.8225594,0.0882296,-0.4170848,-0.4554995,0.9624781,-0.3263188,-0.3710883,-0.3190986,0.8081654,0.0709142,-0.4404313,-0.4571714,0.9619018,-0.321321,-0.3899426,-0.3295695,0.818997,0.0947445,-0.4327415,-0.4126034,0.9435045,-0.3090092,-0.376535,-0.2869194,0.8165178,0.109219,0.0070867,-0.0203482,0.9990976,-0.1090996,-0.0075837,0.0208921,0.9977048,0.0632878,0.4105934,-0.0599057,0.9063609,-0.1226444,0.3847132,0.0290945,0.6292095,0.0609999,0.7530248,0.0368674,0.9513206,-0.1451661,0.7345536,0.1431495,0.7746233,0.062607,0.7993231,0.037454,0.8324653,-0.1505046,0.7805344,0.1473026,0.7295452,0.0573939,0.8685969,-0.0876864,0.9530943,-0.1994654,0.834842,0.0281739,0.8473461
1,0.0273626,-0.6455061,-0.0669558,0.9994236,0.0364213,-0.6805136,-0.046704,0.9993803,0.0369636,-0.6809874,-0.0462093,0.9992579,0.0368756,-0.6812131,-0.0458634,0.9992703,0.0037936,-0.6816708,-0.0454653,0.999221,0.0040845,-0.6823668,-0.046281,0.9987956,0.0041546,-0.6833642,-0.0454377,0.9989283,0.0837094,-0.657814,0.0632858,0.9988927,-0.0629164,-0.6642314,0.0519536,0.9969662,0.0429085,-0.6161967,-0.0291573,0.9978389,-0.0007682,-0.6163632,-0.0313083,0.9976271,0.169587,-0.4842325,0.0756743,0.9997345,-0.1659976,-0.487382,0.0679853,0.9973634,0.1703903,-0.360494,-0.0913167,0.9853683,-0.2458671,-0.3230653,-0.0195797,0.6888647,0.1489368,-0.4109032,-0.3271296,0.9785295,-0.2892394,-0.3618966,-0.2480869,0.8394405,0.1360524,-0.4066463,-0.3690028,0.9628633,-0.2901765,-0.3613525,-0.288889,0.8258858,0.1235849,-0.4297407,-0.3779999,0.9621782,-0.2885197,-0.3870874,-0.3002478,0.8356815,0.1367029,-0.4207462,-0.3353122,0.9445108,-0.2814132,-0.3698488,-0.2596685,0.8330364,0.1110943,0.0063422,-0.0141462,0.9991798,-0.1110353,-0.0068257,0.0147435,0.9979168,0.0893232,0.4051126,-0.0606781,0.9152185,-0.1083182,0.3846825,0.0251466,0.6647664,0.1053738,0.7466891,0.025872,0.9547271,-0.1052232,0.7344555,0.1453555,0.7949594,0.1094043,0.7928212,0.0254791,0.824693,-0.1091756,0.780662,0.1493967,0.7364407,0.1222619,0.8610995,-0.0959006,0.9553333,-0.1819786,0.8351887,0.0368081,0.8593527
1,0.0104595,-0.6308302,-0.0600406,0.999481,0.0199212,-0.6671798,-0.041251,0.9994419,0.0203942,-0.6675884,-0.0407981,0.9993317,0.0202479,-0.6679331,-0.0404297,0.9993429,-0.0127482,-0.6679449,-0.0402407,0.9992984,-0.0124665,-0.6686805,-0.0410298,0.9989154,-0.0125254,-0.6696698,-0.040179,0.9990349,0.0665508,-0.650887,0.0698413,0.9990029,-0.0825539,-0.656727,0.0573438,0.9972685,0.0268367,-0.604252,-0.020367,0.9980544,-0.0166405,-0.6036093,-0.0231449,0.9978638,0.1467371,-0.4729131,0.0981537,0.9997591,-0.1722281,-0.4823677,0.0816128,0.9976166,0.142122,-0.2993162,-0.0376805,0.982935,-0.2405088,-0.2954977,-0.0076864,0.715509,0.1478824,-0.3668226,-0.2575615,0.979746,-0.2672527,-0.3464053,-0.2301158,0.8544367,0.1441664,-0.3665851,-0.2994172,0.9651485,-0.2647438,-0.3474421,-0.2687619,0.8415319,0.1425762,-0.3926762,-0.3087604,0.9645175,-0.2658426,-0.3778618,-0.2805302,0.8504089,0.1424825,-0.3794795,-0.2656199,0.9479559,-0.2591302,-0.3577192,-0.2418832,0.8475729,0.1113211,0.0042086,-0.0054096,0.9992533,-0.1112885,-0.0046909,0.0060695,0.9981054,0.1104956,0.4042633,-0.0547865,0.9230886,-0.102786,0.3858939,0.0074843,0.6965067,0.1438596,0.746437,0.0434211,0.9575684,-0.0866036,0.7368395,0.1366185,0.8127595,0.1502656,0.7924486,0.0448855,0.81411,-0.0903987,0.783172,0.141664,0.7362967,0.1656922,0.8606679,-0.0809051,0.9567679,-0.1328464,0.8360497,0.0218559,0.8693707
1,0.0039596,-0.6243325,-0.0673731,0.9995324,0.0117805,-0.6616439,-0.0500568,0.9994972,0.0122321,-0.6620403,-0.0494894,0.9993978,0.0120168,-0.6624637,-0.0492621,0.9994081,-0.0206317,-0.6607264,-0.0442455,0.9993676,-0.0203605,-0.6614972,-0.0450203,0.9990225,-0.0204856,-0.6625267,-0.0442309,0.9991302,0.0592061,-0.6503787,0.0529698,0.9991018,-0.088961,-0.6508929,0.0543987,0.9975395,0.0223023,-0.6002279,-0.0321596,0.9982481,-0.0206582,-0.5976832,-0.0300171,0.9980763,0.1417647,-0.4698456,0.0826683,0.999781,-0.1694511,-0.4787654,0.0823048,0.9978412,0.1404742,-0.2765934,-0.0438905,0.9818408,-0.2291522,-0.2817671,-0.0135468,0.7386333,0.1511973,-0.3584505,-0.255886,0.9811265,-0.2487861,-0.3393199,-0.2359298,0.8675002,0.146181,-0.3604403,-0.2977141,0.9675042,-0.2451814,-0.3409429,-0.2751105,0.8548742,0.1480004,-0.3886732,-0.3055441,0.9669285,-0.2473146,-0.3720568,-0.2848735,0.8628961,0.1469285,-0.3724068,-0.2629406,0.9514135,-0.2405885,-0.3513622,-0.2462031,0.859646,0.1110566,0.0023673,-0.0001342,0.9993185,-0.1110391,-0.0028691,0.000865,0.9982741,0.1195807,0.4040402,-0.0438512,0.9300498,-0.1015432,0.387096,0.0107332,0.7252688,0.1525859,0.7470807,0.0484367,0.9602384,-0.0779649,0.7385428,0.139325,0.8291309,0.1600672,0.7929633,0.0495363,0.8107169,-0.0762874,0.7850416,0.1441126,0.7389295,0.1869321,0.8600956,-0.0744993,0.9585896,-0.0953279,0.8385125,0.0279556,0.8791178
1,-0.0109015,-0.6228815,-0.0761887,0.9995788,-0.0063396,-0.6607256,-0.057797,0.9995471,-0.0058687,-0.6611339,-0.0572753,0.9994575,-0.0060949,-0.6615701,-0.0570099,0.9994668,-0.0388684,-0.6587883,-0.0583299,0.9994302,-0.038585,-0.6595504,-0.0592399,0.9991193,-0.038717,-0.6605822,-0.0584232,0.9992163,0.0393455,-0.6508784,0.0446793,0.9991907,-0.1104141,-0.6484667,0.0353086,0.9977841,0.0082236,-0.5997545,-0.0344651,0.9984224,-0.035163,-0.5960481,-0.0380699,0.9982678,0.1309032,-0.4709047,0.0776119,0.9998003,-0.1822001,-0.4761523,0.0642764,0.9980464,0.1375417,-0.2891447,-0.0651805,0.9814013,-0.2300597,-0.2807005,-0.0625714,0.7614236,0.1487774,-0.3649489,-0.2678752,0.982669,-0.2441227,-0.3343886,-0.2909859,0.8795721,0.1430763,-0.3644411,-0.3027641,0.970064,-0.2371028,-0.3365671,-0.3338567,0.8672661,0.1420472,-0.3926362,-0.3142035,0.9695436,-0.2341589,-0.3683086,-0.3379783,0.8744717,0.1429124,-0.3780617,-0.267709,0.9551635,-0.2333647,-0.3463973,-0.299242,0.870797,0.1105554,0.0010009,0.0083774,0.9993754,-0.1104955,-0.0014971,-0.0076909,0.998427,0.1282084,0.4035384,-0.0231538,0.9359252,-0.0981428,0.386831,0.0045471,0.751316,0.1534854,0.7495217,0.0545361,0.962355,-0.0702449,0.7396271,0.1233207,0.844074,0.1622029,0.795152,0.0540103,0.8190888,-0.0661078,0.7861417,0.1267183,0.744224,0.2190722,0.8574675,-0.0643324,0.9603145,-0.0830012,0.8391176,0.0074683,0.8881322
1,-0.0161066,-0.617338,-0.1026681,0.9996193,-0.010928,-0.655477,-0.0837167,0.9995902,-0.0104654,-0.6559178,-0.0832311,0.999509,-0.010747,-0.6563827,-0.0830351,0.9995176,-0.0432657,-0.653267,-0.0873981,0.9994842,-0.0429356,-0.6540626,-0.0881909,0.9992033,-0.0431699,-0.6551381,-0.0873448,0.9992907,0.0318071,-0.6483064,0.0369227,0.9992657,-0.1168984,-0.6431181,0.0054755,0.998,0.0015349,-0.594897,-0.0553337,0.9985768,-0.0416073,-0.5907675,-0.0644922,0.9984381,0.1202268,-0.469618,0.0782143,0.9998138,-0.1903985,-0.4690016,0.0466161,0.9982272,0.1416913,-0.2867022,-0.0434047,0.9807808,-0.2309441,-0.2622394,-0.0705781,0.7820495,0.1571271,-0.3691589,-0.2646033,0.9839765,-0.2230153,-0.3220465,-0.2888261,0.8904787,0.1484367,-0.3678887,-0.3056787,0.9721464,-0.2076866,-0.3213396,-0.3288687,0.878362,0.1475866,-0.3979704,-0.3118388,0.9716858,-0.2064934,-0.3549048,-0.3341032,0.8848228,0.1505562,-0.3797312,-0.2686106,0.9581884,-0.211461,-0.3348005,-0.296384,0.8806385,0.1103828,-0.0010553,0.0159313,0.9994168,-0.1103168,0.00052,-0.0150292,0.998556,0.122923,0.4036715,-0.0041238,0.9405,-0.0968926,0.3862926,-0.0046436,0.7735501,0.1431146,0.7494701,0.0859546,0.9631742,-0.0685495,0.7398059,0.1212883,0.8566312,0.1511465,0.7946897,0.0872172,0.8252711,-0.0651381,0.7863258,0.1250795,0.7444617,0.2113082,0.8477815,-0.0250574,0.9608173,-0.0793909,0.8394868,0.0037857,0.8950605
1,-0.0126626,-0.6175203,-0.0867972,0.9996566,-0.0087434,-0.6553758,-0.0673044,0.9996304,-0.0082422,-0.6558262,-0.0667157,0.999557,-0.0084959,-0.6562779,-0.0665259,0.9995649,-0.0402704,-0.6532791,-0.0715097,0.9995346,-0.0399236,-0.6540764,-0.0723778,0.9992813,-0.0400823,-0.6551402,-0.0715497,0.9993601,0.0418056,-0.6482177,0.0540811,0.9993369,-0.1053493,-0.6427099,0.0177606,0.998198,0.0040959,-0.5947337,-0.0398269,0.9987171,-0.0378502,-0.5907292,-0.0493493,0.9985926,0.1208354,-0.4697098,0.1122768,0.9998273,-0.1804609,-0.4688537,0.0515286,0.9983935,0.1703893,-0.2965455,-0.0378211,0.9795799,-0.2142105,-0.2708892,-0.0850767,0.8011037,0.2057064,-0.375495,-0.2748192,0.9851939,-0.1855852,-0.3243102,-0.2954358,0.900567,0.2044084,-0.380979,-0.3159524,0.9741786,-0.1679223,-0.3233466,-0.3375834,0.8888654,0.2010285,-0.4086742,-0.3205392,0.973771,-0.1636806,-0.3554371,-0.339555,0.8946829,0.1994886,-0.3877697,-0.2785054,0.9612201,-0.1729475,-0.3360574,-0.3019149,0.8902058,0.1103731,-0.0015115,0.0208193,0.999459,-0.1103004,0.0009941,-0.0200147,0.9986793,0.122575,0.4037769,-0.0040698,0.9446092,-0.0894264,0.3862247,-0.026455,0.7942625,0.1374853,0.7498938,0.0834434,0.963887,-0.0575357,0.7402511,0.081474,0.8682517,0.1450471,0.7949889,0.083617,0.8305638,-0.0539949,0.7866502,0.0839451,0.7438759,0.2024246,0.8472921,-0.0296958,0.9611413,-0.0709812,0.8401094,-0.0425187,0.901847
1,-0.0078455,-0.6131172,-0.0769912,0.9996907,-0.0068794,-0.651436,-0.0585992,0.9996671,-0.006425,-0.6518905,-0.0579715,0.9996009,-0.0067544,-0.6523588,-0.0577814,0.9996082,-0.0397061,-0.649617,-0.0631631,0.9995809,-0.0393257,-0.6504343,-0.0640656,0.9993528,-0.0394574,-0.6514736,-0.0631732,0.9994238,0.0470338,-0.6477895,0.0641093,0.9994026,-0.101204,-0.6422383,0.0243683,0.998378,0.006117,-0.5917363,-0.0290272,0.9988448,-0.034602,-0.5879333,-0.0393101,0.9987329,0.1232921,-0.4719146,0.1363664,0.9998424,-0.178276,-0.469555,0.0514952,0.9985516,0.1887297,-0.3021271,0.0004923,0.9787782,-0.2148323,-0.275409,-0.0868025,0.8197609,0.2513735,-0.3865466,-0.2445508,0.9863769,-0.1737513,-0.3179722,-0.2879318,0.9100874,0.2571334,-0.391448,-0.2888542,0.976171,-0.1514547,-0.3142466,-0.328626,0.899065,0.2532936,-0.4172458,-0.2970152,0.9758201,-0.146545,-0.347407,-0.3314941,0.9043084,0.2470655,-0.3988332,-0.2528815,0.9642821,-0.1604918,-0.3294178,-0.2944609,0.8998952,0.1102444,-0.0014863,0.0265678,0.9995024,-0.1101892,0.0009808,-0.0258804,0.9988008,0.1178535,0.4059988,0.0098002,0.9486613,-0.0878687,0.3865124,-0.0362398,0.8137134,0.1273506,0.7529295,0.1013436,0.9652316,-0.0626367,0.7459669,0.0642402,0.8798439,0.1356297,0.7975878,0.1016112,0.8397695,-0.0611185,0.7920622,0.0662251,0.7495532,0.1893317,0.8475009,-0.0095055,0.9622834,-0.0745056,0.8457235,-0.0633712,0.9092352
1,-0.0009951,-0.6146038,-0.0770389,0.9997213,-0.0009978,-0.653334,-0.0577965,0.9997001,-0.0005868,-0.6538152,-0.0571552,0.9996405,-0.0009472,-0.6543129,-0.0569626,0.999647,-0.0350749,-0.6513451,-0.0621292,0.9996225,-0.0347228,-0.6521726,-0.0630126,0.999417,-0.0348296,-0.6532027,-0.0621102,0.9994809,0.0501477,-0.6501093,0.0656051,0.9994615,-0.0983112,-0.6440511,0.0261916,0.9985397,0.0096248,-0.5935009,-0.029957,0.9989595,-0.0331948,-0.5895095,-0.0395703,0.998859,0.1242864,-0.4732166,0.1376181,0.999855,-0.1753938,-0.471579,0.0441833,0.9986909,0.1944846,-0.304956,0.007193,0.9780219,-0.2020991,-0.2763167,-0.1033422,0.8364938,0.2733426,-0.3887511,-0.2301099,0.987478,-0.1452914,-0.3229764,-0.2971894,0.9186272,0.2839944,-0.3929773,-0.2740256,0.9780128,-0.1196913,-0.3192471,-0.3373877,0.9081722,0.2818785,-0.4173944,-0.2830343,0.9777138,-0.1148561,-0.3529142,-0.3380229,0.9128727,0.2705379,-0.4002059,-0.2391372,0.9671205,-0.131412,-0.3347532,-0.3026631,0.9084966,0.1099949,-0.0014265,0.0313759,0.999539,-0.1099398,0.0009297,-0.0306652,0.9989063,0.1077818,0.4108935,0.0221737,0.9523181,-0.0907616,0.3873772,-0.0357127,0.8313637,0.0977493,0.7623304,0.1124807,0.9668567,-0.0713221,0.7486296,0.0622424,0.8903726,0.1060377,0.8073772,0.1123943,0.8496293,-0.0711647,0.7945705,0.0638576,0.7556145,0.1793377,0.8513106,0.0006792,0.9637276,-0.0808353,0.8494565,-0.0653966,0.9160708
1,0.0220636,-0.6203051,-0.0681074,0.9997487,0.0248366,-0.6585206,-0.047049,0.9997296,0.0252524,-0.6590337,-0.0463625,0.9996756,0.0249402,-0.6595192,-0.0461815,0.9996817,-0.0086645,-0.6573735,-0.0523797,0.9996595,-0.0083083,-0.6582127,-0.0532408,0.9994744,-0.0084487,-0.6592308,-0.0523869,0.999532,0.0610717,-0.6517849,0.0774097,0.9995139,-0.09035,-0.6484561,0.0334894,0.9986851,0.0308025,-0.5973192,-0.0214177,0.9990621,-0.0129435,-0.5942644,-0.0324114,0.998972,0.1351972,-0.4739087,0.1475414,0.9998643,-0.172542,-0.4787933,0.0409478,0.9988139,0.2188814,-0.3273431,0.0112129,0.9763582,-0.1867551,-0.3028278,-0.1242762,0.8514773,0.3250845,-0.4040851,-0.2277923,0.9883257,-0.1060409,-0.3435969,-0.3122126,0.9261953,0.3422983,-0.4056006,-0.2697749,0.9794387,-0.0747513,-0.3373716,-0.3517545,0.9160842,0.3395834,-0.4259531,-0.2788791,0.9791982,-0.0643409,-0.3693104,-0.3491405,0.9202953,0.3236684,-0.4128288,-0.2374567,0.9694102,-0.0889233,-0.353018,-0.3160805,0.9158594,0.1098745,-0.0010949,0.0335619,0.9995707,-0.1098261,0.0006083,-0.0327812,0.9989995,0.1049014,0.411853,0.0169418,0.9547102,-0.091411,0.3872056,-0.0438377,0.8464743,0.0768493,0.7628627,0.1086465,0.9662299,-0.0802991,0.7492058,0.0516433,0.8984783,0.081953,0.8078865,0.1085168,0.8511796,-0.0818207,0.795123,0.053108,0.7520427,0.1565985,0.8531937,-0.0031006,0.9626014,-0.0960642,0.8494539,-0.0751006,0.9205998
1,0.0341385,-0.6356907,-0.0656728,0.9997729,0.0408694,-0.672484,-0.0428724,0.9997558,0.0412944,-0.6729732,-0.0421803,0.9997069,0.0409937,-0.6734619,-0.0420184,0.9997125,0.0065003,-0.6721731,-0.0470614,0.9996925,0.0068544,-0.6730297,-0.0478969,0.9995255,0.0067326,-0.6740264,-0.0470931,0.9995775,0.0801117,-0.657156,0.082597,0.9995603,-0.0779155,-0.6577071,0.0429909,0.9988154,0.0456205,-0.6086105,-0.0197639,0.9991533,0.0002268,-0.6071127,-0.029661,0.9990728,0.1551905,-0.4732226,0.1508116,0.9998619,-0.1566388,-0.4894297,0.0312425,0.9989173,0.2309991,-0.3354384,0.0116583,0.971303,-0.1546084,-0.3392624,-0.1626402,0.8639365,0.3511593,-0.4159594,-0.2109879,0.9884849,-0.042056,-0.3671292,-0.3436789,0.9321888,0.3715512,-0.4207862,-0.2472936,0.9797031,-0.0037448,-0.3565391,-0.38226,0.9214876,0.3779181,-0.437676,-0.2547268,0.9795534,0.0112404,-0.3827192,-0.3750011,0.9251649,0.3539639,-0.4238504,-0.2202468,0.9703208,-0.0225635,-0.3723362,-0.3457069,0.9202479,0.1097149,0.0005637,0.0369757,0.9995991,-0.1096653,-0.0010263,-0.0362068,0.9990833,0.1023094,0.4146109,0.0177698,0.9570494,-0.0966223,0.3856957,-0.0482751,0.8604807,0.0588655,0.7688421,0.1135165,0.9667311,-0.1042197,0.7489198,0.0520761,0.9065912,0.0618099,0.8144277,0.1132848,0.8553523,-0.1091138,0.7948525,0.0541397,0.7515942,0.1306523,0.862366,0.0006381,0.962248,-0.1337946,0.8469261,-0.0748459,0.9256045
1,0.0427327,-0.6380002,-0.0667306,0.9997943,0.0522651,-0.6744569,-0.0437578,0.999779,0.0526996,-0.6749275,-0.043067,0.9997345,0.0524369,-0.6754136,-0.0429355,0.9997399,0.0176994,-0.6746992,-0.0473568,0.9997219,0.0180948,-0.6755633,-0.04818,0.9995713,0.0179919,-0.6765638,-0.0473917,0.9996181,0.0929474,-0.6573219,0.0811992,0.9996009,-0.067062,-0.6603214,0.0446322,0.9989325,0.055262,-0.6101527,-0.0213409,0.9992346,0.0091889,-0.6095079,-0.0304379,0.9991629,0.1672872,-0.4717481,0.1524463,0.999854,-0.1454542,-0.4909004,0.0203981,0.9990075,0.2590612,-0.3446287,0.0069016,0.9677895,-0.1266788,-0.3417883,-0.1752332,0.875226,0.3747534,-0.4219026,-0.2119491,0.9882946,-0.0149595,-0.3774319,-0.348359,0.9375833,0.3938828,-0.4265594,-0.2466177,0.9791726,0.023055,-0.3694229,-0.3868719,0.9263467,0.3964899,-0.4426398,-0.2513914,0.9791166,0.0331454,-0.3948969,-0.3795628,0.9295325,0.3753553,-0.4291478,-0.2200771,0.9703363,0.0018901,-0.3828137,-0.3505349,0.9240195,0.1094531,0.0023903,0.0424591,0.9996239,-0.1094176,-0.002805,-0.0417299,0.9991562,0.0976749,0.4174897,0.0195106,0.9587026,-0.1029767,0.3842585,-0.0527438,0.8732839,0.04566,0.7746155,0.1129555,0.9672506,-0.120265,0.7486745,0.0446598,0.9144275,0.0485998,0.8207451,0.1123256,0.8615376,-0.1254356,0.7946681,0.0463359,0.756059,0.1210282,0.8669655,0.0028359,0.9623942,-0.1425158,0.8447495,-0.0829282,0.9308236
