class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
1,0.0065299,-0.5863205,-0.2389517,0.9999985,0.0251971,-0.6251616,-0.2308507,0.9999977,0.025588,-0.6253073,-0.2297926,0.9999973,0.0253065,-0.6255646,-0.2303547,0.9999974,-0.0041426,-0.6222883,-0.2122133,0.9999969,-0.0036929,-0.6230017,-0.2131834,0.9999958,-0.0036136,-0.6241293,-0.2125416,0.999996,0.1277057,-0.6122245,-0.161307,0.9999978,-0.0058496,-0.6147646,-0.0837162,0.9999956,0.0484579,-0.5623818,-0.2170105,0.9999987,0.0097548,-0.5614891,-0.1937163,0.9999962,0.1670323,-0.4137343,-0.2004692,0.9999898,-0.018257,-0.4363266,0.051044,0.9999477,0.0901009,-0.1660405,-0.2208821,0.9990131,-0.0735152,-0.18091,0.1060289,0.6711352,-0.0989988,-0.0564871,-0.2118913,0.996684,-0.2561604,-0.0479599,-0.008567,0.8430183,-0.1495822,-0.008356,-0.2475667,0.9905773,-0.3016334,0.0060279,-0.0204328,0.8063186,-0.190128,-0.0351918,-0.2511954,0.9913404,-0.3124471,-0.0077636,-0.0488815,0.8159149,-0.1246635,-0.057464,-0.2114938,0.9889168,-0.2632947,-0.0399952,-0.0272016,0.8171335,0.0551833,0.0225412,-0.0910001,0.9999463,-0.05585,-0.0232584,0.0916721,0.9999313,-0.3851887,0.1520001,-0.195064,0.9741101,-0.4011422,0.1255349,0.1160081,0.580575,-0.1983945,0.354626,0.0383448,0.7836516,-0.2938189,0.3881046,0.2576772,0.4930668,-0.1718804,0.3888708,0.0601902,0.8196509,-0.2873542,0.4260849,0.2661335,0.4839838,-0.2324477,0.4785626,0.1009071,0.7771236,-0.3396799,0.4945674,0.2336279,0.4682187
1,0.0027873,-0.5855717,-0.2387281,0.9999986,0.0215678,-0.6238748,-0.2312641,0.9999977,0.0220504,-0.6240725,-0.2302615,0.9999974,0.0217325,-0.6242074,-0.2307023,0.9999975,-0.0070522,-0.6216731,-0.2121285,0.999997,-0.0067188,-0.6223871,-0.2130317,0.999996,-0.0065035,-0.6235118,-0.2123114,0.9999961,0.1246882,-0.6072668,-0.1613617,0.9999979,-0.0072753,-0.6137773,-0.0843194,0.9999959,0.0442548,-0.5602217,-0.2171865,0.9999987,0.0061842,-0.5602819,-0.1935797,0.9999963,0.1613951,-0.4137231,-0.2014967,0.9999905,-0.0179518,-0.4324446,0.0583436,0.9999464,0.0907995,-0.1684212,-0.2220801,0.9990627,-0.072354,-0.1796389,0.1222252,0.6587896,-0.095993,-0.0561861,-0.223948,0.9968616,-0.2576618,-0.049743,0.0056451,0.839393,-0.1458599,-0.0064403,-0.2607123,0.9910069,-0.3032872,0.0055956,-0.0083467,0.8022662,-0.1877211,-0.0327651,-0.2731861,0.9917312,-0.3187472,-0.0091608,-0.0353374,0.8121864,-0.1215184,-0.0566305,-0.227849,0.9894022,-0.2658069,-0.0424035,-0.0132389,0.813148,0.0550357,0.021993,-0.0928742,0.9999421,-0.0557206,-0.0227452,0.0934958,0.9999246,-0.3722011,0.1448003,-0.1945263,0.9744732,-0.3983708,0.1273666,0.1002357,0.5719368,-0.2596821,0.4615409,-0.0201947,0.7887098,-0.3293823,0.4700026,0.2386414,0.4825185,-0.2419901,0.5060013,-0.0049747,0.8236827,-0.3244966,0.5151077,0.2454393,0.4786936,-0.3352604,0.588912,-0.0133483,0.7807321,-0.3951557,0.5934331,0.1862552,0.4577877
1,0.0011201,-0.5831687,-0.2471652,0.9999986,0.0200608,-0.6209359,-0.2406729,0.9999979,0.0205668,-0.6211627,-0.2397269,0.9999976,0.020241,-0.6212181,-0.2400474,0.9999976,-0.0085581,-0.6195012,-0.22111,0.9999971,-0.0082708,-0.6202216,-0.2220063,0.9999962,-0.0080116,-0.6213464,-0.2211985,0.9999963,0.1230463,-0.6021473,-0.169861,0.999998,-0.0089571,-0.6118404,-0.0935647,0.9999961,0.0421215,-0.5566915,-0.2255762,0.9999988,0.0040164,-0.5577065,-0.2018036,0.9999964,0.1574757,-0.4123969,-0.2091816,0.9999911,-0.0179857,-0.4304261,0.0578745,0.9999456,0.0910775,-0.16834,-0.2314028,0.9991134,-0.0715233,-0.1791808,0.1189144,0.6507543,-0.0953248,-0.0544247,-0.2318562,0.99703,-0.258583,-0.0501933,0.0029577,0.8373718,-0.1453585,-0.0046533,-0.2685078,0.9914033,-0.3046237,0.0053391,-0.0111362,0.7997397,-0.1872535,-0.0309228,-0.2829732,0.9920933,-0.3218462,-0.0095174,-0.0384529,0.8098905,-0.1207725,-0.0546548,-0.2367885,0.9898466,-0.2672559,-0.0429689,-0.0158996,0.8105741,0.0547666,0.0217728,-0.0940975,0.9999388,-0.0554713,-0.0225354,0.0946663,0.9999202,-0.3656432,0.1408537,-0.1924922,0.9751357,-0.3974469,0.128613,0.0923488,0.5702325,-0.2629494,0.4885316,-0.0345206,0.7974396,-0.3363329,0.4967526,0.2266815,0.4810288,-0.2452818,0.5331907,-0.0202282,0.8292282,-0.3312039,0.542107,0.2328777,0.477227,-0.3414584,0.6154641,-0.0313843,0.7886837,-0.4052104,0.6221009,0.1710863,0.4555899
1,-0.0029544,-0.5856842,-0.2505272,0.9999986,0.0161194,-0.623571,-0.2441484,0.9999978,0.0165519,-0.6237365,-0.2431275,0.9999974,0.0162524,-0.6239451,-0.2435962,0.9999976,-0.0128666,-0.6223432,-0.2247239,0.999997,-0.0124574,-0.6230572,-0.2257041,0.9999959,-0.012397,-0.6242387,-0.2249878,0.9999961,0.1187888,-0.6043971,-0.1744928,0.999998,-0.0134386,-0.6144085,-0.0968988,0.9999958,0.0382964,-0.5590545,-0.2286376,0.9999987,-0.0003162,-0.560117,-0.2049536,0.9999963,0.1500158,-0.4139177,-0.2132804,0.9999914,-0.0180511,-0.4332979,0.0558031,0.999943,0.0887292,-0.1685401,-0.2317607,0.9991074,-0.0711554,-0.1817701,0.1166884,0.631838,-0.096205,-0.0546,-0.2207303,0.9970359,-0.2571674,-0.0538294,0.0011425,0.8277724,-0.1466129,-0.0059557,-0.2549928,0.9913508,-0.3033186,-0.0021705,-0.0130131,0.7918534,-0.1875735,-0.0323196,-0.2629561,0.9920535,-0.3196024,-0.016944,-0.0406225,0.8022127,-0.1214611,-0.0550689,-0.2224913,0.9897651,-0.2659138,-0.0472231,-0.0176509,0.8028973,0.0544148,0.0224071,-0.0945776,0.9999367,-0.0550635,-0.0231349,0.0952097,0.9999174,-0.3779984,0.1431491,-0.19322,0.9681523,-0.3962264,0.1213943,0.0987081,0.5504379,-0.2454412,0.4371581,0.0043618,0.7682909,-0.322029,0.4605223,0.2301604,0.4538811,-0.2246516,0.4716366,0.0266205,0.8120514,-0.3152111,0.5034357,0.2376001,0.4543043,-0.3060661,0.5600685,0.0489406,0.7635068,-0.3777269,0.5779577,0.1890943,0.430092
1,-0.0029172,-0.5895936,-0.2507783,0.9999984,0.0163162,-0.627196,-0.2442694,0.9999976,0.0167448,-0.627344,-0.2432509,0.9999971,0.0164458,-0.6276592,-0.2437109,0.9999973,-0.0127408,-0.6267996,-0.2248852,0.9999968,-0.0123212,-0.6274817,-0.2258585,0.9999955,-0.0122805,-0.6287107,-0.2251322,0.9999956,0.1185812,-0.6064891,-0.1745686,0.9999979,-0.0136249,-0.6197515,-0.0971055,0.9999954,0.0380091,-0.562319,-0.2287614,0.9999986,-0.0007099,-0.5643229,-0.2052158,0.9999959,0.1424985,-0.4151374,-0.2148421,0.9999915,-0.0173578,-0.4387512,0.0562762,0.9999393,0.0748054,-0.1687493,-0.2317385,0.9990374,-0.0680041,-0.187445,0.1162343,0.6109836,-0.1099642,-0.0590949,-0.2024987,0.9968391,-0.2525279,-0.0615195,-0.0002134,0.8143401,-0.1599682,-0.0133974,-0.2329604,0.9908239,-0.2987627,-0.011707,-0.0140111,0.7805444,-0.1969335,-0.0396297,-0.2378767,0.9915859,-0.3131564,-0.0255536,-0.042018,0.7911628,-0.1335015,-0.0601822,-0.2022728,0.9892107,-0.2610586,-0.054779,-0.0190738,0.7922965,0.0535906,0.0227376,-0.0954364,0.9999342,-0.0541624,-0.0234527,0.0961337,0.9999135,-0.3911136,0.1431945,-0.1933126,0.9605082,-0.3972093,0.1014774,0.1049065,0.5295413,-0.2430561,0.4015429,0.0084385,0.7399843,-0.3130974,0.4190258,0.230574,0.4258872,-0.2215427,0.4320343,0.0308045,0.7927392,-0.3050404,0.4587031,0.2380976,0.4321288,-0.2984506,0.522074,0.0588495,0.7404432,-0.3623331,0.5407926,0.1992086,0.4055458
1,-0.0035952,-0.5929389,-0.2507241,0.9999981,0.0158297,-0.6300175,-0.2438614,0.9999972,0.0162398,-0.6301738,-0.2428294,0.9999966,0.0159591,-0.6305313,-0.2433056,0.9999968,-0.0134156,-0.6304909,-0.2249586,0.9999963,-0.0129537,-0.6311703,-0.2259293,0.9999947,-0.0129853,-0.6324077,-0.2252077,0.9999949,0.1152478,-0.6075701,-0.1724572,0.9999974,-0.0177576,-0.6239631,-0.0971802,0.9999946,0.0359552,-0.5648394,-0.2279913,0.9999984,-0.0031281,-0.5678136,-0.2052935,0.9999954,0.1300884,-0.4168203,-0.2142967,0.9999914,-0.0210902,-0.4412226,0.0559401,0.9999321,0.0559492,-0.1711117,-0.2246819,0.9988564,-0.0719739,-0.1881612,0.1156404,0.5945398,-0.1255369,-0.0664678,-0.189949,0.9964251,-0.2515425,-0.0613889,-0.0011316,0.7991664,-0.1743501,-0.0201138,-0.2180347,0.9898829,-0.2958573,-0.010665,-0.0148529,0.7668972,-0.210885,-0.0458044,-0.22368,0.9907727,-0.3071532,-0.0246072,-0.0430446,0.7777448,-0.1485712,-0.0672182,-0.1893089,0.9882635,-0.2588832,-0.0544447,-0.0200511,0.7796712,0.0530798,0.0230927,-0.0955497,0.9999319,-0.0536102,-0.0238171,0.0962614,0.9999059,-0.4053586,0.1336608,-0.1935902,0.9490573,-0.4048631,0.0890483,0.1200752,0.5007316,-0.2370423,0.3451289,0.0180952,0.6961501,-0.2931138,0.3288378,0.2380342,0.3927846,-0.2105677,0.3704422,0.0414731,0.7572163,-0.2813209,0.3572491,0.2457125,0.4033467,-0.2660667,0.4533825,0.0799502,0.7021196,-0.3193525,0.4282099,0.2240702,0.3768855
1,-0.0018242,-0.598221,-0.2446525,0.9999979,0.0181237,-0.633734,-0.2363625,0.9999969,0.0185046,-0.6338952,-0.2353086,0.9999962,0.0182689,-0.6342815,-0.2358375,0.9999965,-0.0111203,-0.635295,-0.2191034,0.9999959,-0.0105925,-0.6359895,-0.220082,0.9999942,-0.0107007,-0.6372159,-0.219371,0.9999945,0.1153373,-0.6075982,-0.1627257,0.999997,-0.017642,-0.6263456,-0.094634,0.9999941,0.0361109,-0.5679816,-0.2209639,0.9999982,-0.0030091,-0.5721445,-0.2006306,0.9999949,0.1264686,-0.4169437,-0.2079352,0.9999912,-0.0271708,-0.4412206,0.0570645,0.9999246,0.0502676,-0.1720617,-0.2168239,0.9987279,-0.0831982,-0.187936,0.1147688,0.589339,-0.1297117,-0.0665559,-0.1893567,0.9961774,-0.251048,-0.0574897,-0.0014684,0.7907627,-0.178034,-0.0196346,-0.2181247,0.9893442,-0.2925801,-0.0052675,-0.0149114,0.7583709,-0.2154551,-0.0453987,-0.2243915,0.9903102,-0.3010071,-0.0203396,-0.042672,0.7692912,-0.1530964,-0.067187,-0.1889602,0.9877325,-0.2571557,-0.0504823,-0.0200176,0.7718063,0.0529705,0.0231057,-0.0955672,0.9999328,-0.0534864,-0.0238262,0.0962782,0.9999026,-0.4032587,0.1303326,-0.1940537,0.9388844,-0.4079523,0.0899126,0.1207271,0.4733923,-0.232981,0.357182,0.0178906,0.6580594,-0.2866783,0.3357499,0.2385546,0.3622079,-0.2071356,0.3850048,0.0409514,0.7275607,-0.2739495,0.3653708,0.246301,0.376078,-0.2562836,0.4674,0.0772111,0.6679634,-0.3069359,0.4378625,0.2254056,0.3500806
1,-0.0019204,-0.6003592,-0.2529346,0.9999977,0.0180501,-0.6357494,-0.2441816,0.9999967,0.018425,-0.6359354,-0.2431276,0.9999959,0.0182004,-0.6363469,-0.2436326,0.9999962,-0.011199,-0.6374968,-0.2279791,0.9999956,-0.0106587,-0.6382034,-0.2289551,0.9999936,-0.010781,-0.639433,-0.2281745,0.9999939,0.1139671,-0.6081582,-0.1706302,0.9999967,-0.0185252,-0.627868,-0.1065991,0.9999933,0.0354094,-0.5697014,-0.2286404,0.9999981,-0.003598,-0.5740967,-0.2095797,0.9999945,0.1257185,-0.4169385,-0.2155156,0.9999912,-0.0309593,-0.4426999,0.0467312,0.9999195,0.0515259,-0.1720483,-0.2188301,0.9986935,-0.085796,-0.1879216,0.0987907,0.584298,-0.1280662,-0.0662008,-0.1924005,0.9961132,-0.2499701,-0.0559391,-0.0150913,0.7820081,-0.176283,-0.0190154,-0.2228027,0.9892179,-0.2897314,-0.0012715,-0.0270713,0.7500075,-0.2144251,-0.0445986,-0.229316,0.9901901,-0.2972396,-0.0160563,-0.0556026,0.761034,-0.1517845,-0.0669053,-0.1927624,0.9875661,-0.2551309,-0.0481551,-0.0332708,0.7640638,0.0529882,0.0233004,-0.0954739,0.9999355,-0.0534978,-0.0240176,0.0961914,0.9999039,-0.4134831,0.1310684,-0.1940479,0.9340753,-0.4097937,0.0930545,0.1393901,0.4520614,-0.1849817,0.2872682,0.0276593,0.6147881,-0.238843,0.2784117,0.2410689,0.3330361,-0.150255,0.3030569,0.0511589,0.6913412,-0.221201,0.2977567,0.2474439,0.3482698,-0.1572871,0.3766721,0.1081658,0.6281042,-0.2250354,0.3619387,0.2409084,0.3235047
1,-0.0038847,-0.6033551,-0.2547105,0.9999975,0.0157974,-0.6389754,-0.2456829,0.9999964,0.0161478,-0.6391699,-0.2446336,0.9999956,0.015962,-0.6395954,-0.2451264,0.9999958,-0.0135798,-0.6403607,-0.2299105,0.9999951,-0.012996,-0.641077,-0.230881,0.9999929,-0.0131561,-0.642303,-0.2300981,0.9999931,0.1098377,-0.6118153,-0.171705,0.9999964,-0.0227452,-0.6305295,-0.1092128,0.9999923,0.0327228,-0.573127,-0.230121,0.9999979,-0.0063303,-0.5770725,-0.2115442,0.999994,0.1250829,-0.4197155,-0.2158077,0.9999915,-0.0366729,-0.4451535,0.0421701,0.9999148,0.0536632,-0.1736632,-0.2200044,0.9986736,-0.0871525,-0.1880021,0.0933034,0.5801844,-0.1277546,-0.0658845,-0.1933071,0.9961075,-0.2469986,-0.0552132,-0.021156,0.7772474,-0.1750416,-0.0180456,-0.2247214,0.9892662,-0.2843346,0.0004616,-0.0324972,0.7463452,-0.2141714,-0.0432673,-0.2316056,0.9902222,-0.291763,-0.0144776,-0.0618389,0.757388,-0.1512129,-0.0666419,-0.1944496,0.987575,-0.251426,-0.0472466,-0.0392682,0.7605948,0.0531652,0.0232998,-0.0950809,0.999939,-0.0536509,-0.0240142,0.0958135,0.9999055,-0.4094057,0.1343037,-0.1932452,0.9322363,-0.4100143,0.0946146,0.1464127,0.4343555,-0.1566367,0.2975579,0.0302303,0.5865722,-0.2141916,0.2785838,0.2467605,0.3082163,-0.1213026,0.3146113,0.0533565,0.6676556,-0.1946445,0.2968587,0.2525642,0.3250852,-0.1284151,0.3949816,0.1079417,0.6020029,-0.1909308,0.3637112,0.2515742,0.3017606
1,-0.0365848,-0.5941991,-0.3109059,0.9999976,-0.0193438,-0.6293913,-0.3008102,0.9999965,-0.018788,-0.6297551,-0.299937,0.9999958,-0.0190127,-0.6298719,-0.299896,0.9999961,-0.0492449,-0.6310446,-0.2831137,0.9999952,-0.049058,-0.6317429,-0.2838159,0.9999931,-0.0487092,-0.632948,-0.2829773,0.9999933,0.079159,-0.6017311,-0.2192511,0.9999966,-0.0612027,-0.6222265,-0.1571419,0.9999926,0.0011559,-0.5634422,-0.2863203,0.999998,-0.0395503,-0.5678133,-0.2659093,0.999994,0.1057569,-0.4115102,-0.2611098,0.999992,-0.0510483,-0.4411851,0.0132901,0.9999078,0.0543964,-0.1633964,-0.2765633,0.9987475,-0.0869266,-0.1820198,0.0814735,0.5582522,-0.1079134,-0.0143332,-0.2750992,0.9963647,-0.2507703,-0.0411569,-0.0245701,0.7614586,-0.147328,0.0448976,-0.3120199,0.9899079,-0.2868955,0.0227571,-0.0364114,0.7305728,-0.1932458,0.0269995,-0.3274766,0.9907972,-0.3029512,0.0107909,-0.0643389,0.7418347,-0.1322505,-0.0094117,-0.2811674,0.9882706,-0.2570933,-0.0310221,-0.0428249,0.745331,0.0531783,0.0239084,-0.0972879,0.9999411,-0.05366,-0.0246636,0.0980113,0.9999037,-0.3502988,0.1569693,-0.1959334,0.9372893,-0.3953033,0.1102054,0.1432128,0.4396342,-0.2087357,0.4790859,-0.0256137,0.6113478,-0.2184158,0.4168584,0.2716208,0.3179329,-0.1898913,0.5178887,-0.0090861,0.6856908,-0.1989685,0.4561819,0.2794057,0.3456854,-0.2593149,0.6170784,-0.004386,0.6226887,-0.2318919,0.5665298,0.2584688,0.3163288
1,-0.0696413,-0.5957562,-0.3019462,0.9999973,-0.0545087,-0.6319782,-0.2911411,0.9999962,-0.0540092,-0.6322745,-0.2902209,0.9999955,-0.0541377,-0.6325498,-0.2904429,0.9999959,-0.0856038,-0.6318244,-0.2738571,0.9999948,-0.0851228,-0.6325558,-0.2747321,0.9999924,-0.0850997,-0.6337869,-0.2738623,0.9999925,0.0410494,-0.6060932,-0.2112206,0.9999964,-0.1015082,-0.621125,-0.1474487,0.999991,-0.0302898,-0.5655642,-0.2774924,0.9999976,-0.0720618,-0.5681674,-0.2573324,0.9999924,0.0864044,-0.4116714,-0.2558828,0.999992,-0.0867782,-0.4411,0.0125217,0.9998885,0.054951,-0.1620262,-0.2735838,0.9985793,-0.1007142,-0.1833544,0.081316,0.5271363,-0.0511288,0.0281796,-0.2769408,0.9957663,-0.2478962,-0.0189148,-0.0243584,0.7284357,-0.071088,0.0920578,-0.31117,0.9886101,-0.2790201,0.044534,-0.032619,0.6977496,-0.1139466,0.0832579,-0.3211204,0.989579,-0.2960103,0.0399043,-0.0606947,0.7090959,-0.0728047,0.0389799,-0.2802489,0.9864237,-0.2539708,-0.0052286,-0.0419585,0.7140604,0.054968,0.0223514,-0.0968691,0.9999372,-0.0552583,-0.0229122,0.0976467,0.9998972,-0.3252324,0.1377124,-0.2077587,0.939679,-0.3264443,0.1394669,0.0347483,0.4536892,-0.2078372,0.4982557,-0.0978347,0.643849,-0.2279575,0.5019969,0.1192086,0.3539504,-0.188358,0.543874,-0.0910009,0.7025858,-0.2008321,0.5459254,0.122744,0.3730257,-0.2809757,0.6209069,-0.1248908,0.6535887,-0.2985522,0.5984773,0.0689742,0.3585899
1,-0.1231732,-0.5988821,-0.3428492,0.9999966,-0.1087127,-0.6355243,-0.3300351,0.9999955,-0.1083397,-0.6358099,-0.3291,0.9999948,-0.1083418,-0.6362474,-0.3296278,0.9999955,-0.1410123,-0.6344391,-0.3151686,0.9999931,-0.1404999,-0.635186,-0.3161173,0.9999897,-0.140796,-0.6365172,-0.3153658,0.9999897,-0.0155667,-0.6099251,-0.2461259,0.999996,-0.1631734,-0.6213219,-0.189648,0.9999856,-0.084149,-0.5690418,-0.3158452,0.999997,-0.1279574,-0.5702634,-0.2980978,0.9999903,0.049919,-0.4117933,-0.2589584,0.9999906,-0.149196,-0.446806,-0.0400431,0.9997857,0.0706233,-0.1635924,-0.269239,0.9979526,-0.1306685,-0.1945757,0.0420312,0.4945564,0.0642696,0.0648066,-0.2768692,0.9927902,-0.2174174,-0.0021476,-0.0357228,0.6784998,0.0695579,0.1338948,-0.309208,0.9827999,-0.2255408,0.0627719,-0.0395536,0.6514667,0.0333637,0.1387133,-0.3211094,0.9843481,-0.2342498,0.0615534,-0.0687606,0.6624598,0.0494052,0.0816025,-0.2810201,0.9801735,-0.216429,0.0131906,-0.0520619,0.6689475,0.061799,0.0235,-0.0886531,0.9999346,-0.0615332,-0.0239976,0.089882,0.999872,-0.2610447,0.2459883,-0.2075882,0.9398276,-0.3156524,0.1521221,0.0529469,0.473365,-0.1044777,0.4963612,-0.0419941,0.6596053,-0.1147986,0.4731817,0.1518892,0.3711143,-0.0822997,0.5283768,-0.0297923,0.7070056,-0.0921826,0.5164794,0.1505372,0.3906232,-0.1075415,0.6240071,-0.0861311,0.6626659,-0.1144694,0.5655042,0.0769185,0.3752999
1,-0.1434986,-0.583236,-0.3668599,0.9999958,-0.12913,-0.6206774,-0.3543146,0.9999942,-0.1288352,-0.620984,-0.353402,0.9999937,-0.1288932,-0.6215715,-0.3539669,0.9999947,-0.1620736,-0.6181746,-0.3419134,0.9999906,-0.1616645,-0.6190041,-0.3430675,0.9999864,-0.1620433,-0.620349,-0.3420919,0.9999858,-0.038499,-0.600742,-0.265095,0.9999952,-0.1917668,-0.6038077,-0.2224568,0.9999788,-0.106759,-0.5559235,-0.3372733,0.9999964,-0.1514171,-0.5550507,-0.3233387,0.9999884,0.044526,-0.3993386,-0.2584335,0.9999893,-0.1931614,-0.4405673,-0.0797069,0.9997584,0.0896824,-0.1509652,-0.2672526,0.9978191,-0.1499016,-0.1925176,0.0123121,0.4826927,0.1033266,0.0930458,-0.2817619,0.9910444,-0.1740574,0.0095195,-0.0632563,0.6472406,0.1116011,0.1607235,-0.313315,0.9792877,-0.1657017,0.0693955,-0.0699195,0.6213815,0.0733652,0.1642641,-0.3289006,0.9812019,-0.1691249,0.0667145,-0.0973785,0.6322131,0.0879564,0.1091374,-0.2868557,0.9767062,-0.1672647,0.0223338,-0.0776335,0.6392473,0.0693081,0.0235066,-0.0824987,0.9999337,-0.068944,-0.0239997,0.0837317,0.9998658,-0.2646979,0.2349168,-0.224477,0.9429712,-0.2532261,0.1744132,-0.0047655,0.4965426,-0.1139318,0.5117577,-0.0535969,0.6837115,-0.084769,0.5091426,0.0894666,0.4121619,-0.0934665,0.5475149,-0.0403178,0.7206455,-0.069529,0.5537831,0.0941391,0.4218452,-0.1361466,0.6493161,-0.0646212,0.6826826,-0.1119129,0.6319149,0.0399637,0.4164025
1,-0.1224736,-0.5576329,-0.4112254,0.9999954,-0.1085904,-0.5937976,-0.3981513,0.9999936,-0.10835,-0.5941719,-0.3972574,0.9999931,-0.1084258,-0.5947583,-0.3979512,0.9999944,-0.1403114,-0.5906925,-0.3878823,0.9999894,-0.1399706,-0.5916281,-0.3890803,0.9999849,-0.1403879,-0.5929601,-0.3879413,0.9999845,-0.021628,-0.5706587,-0.3070669,0.9999948,-0.1710555,-0.5682426,-0.2728851,0.9999763,-0.0875074,-0.5301124,-0.3807386,0.9999964,-0.1306278,-0.5278965,-0.369083,0.9999884,0.0590902,-0.3706976,-0.2801939,0.9999893,-0.1932931,-0.4128569,-0.1320054,0.9997713,0.1257722,-0.122219,-0.2890856,0.9978094,-0.168731,-0.1705772,-0.0280755,0.5055764,0.1216522,0.1171853,-0.3258011,0.9900724,-0.1765974,0.037593,-0.1020134,0.6535031,0.1287684,0.1823598,-0.3626785,0.9770144,-0.1979477,0.0924883,-0.1111785,0.6240545,0.0862851,0.1877466,-0.3797799,0.9790025,-0.2063558,0.0935857,-0.1405462,0.635061,0.1038414,0.1336262,-0.3324325,0.9740813,-0.1824592,0.0506305,-0.1166402,0.6420575,0.0815889,0.0229664,-0.071037,0.9999276,-0.081388,-0.0234449,0.0723678,0.9998586,-0.1862911,0.2552596,-0.2770792,0.9336683,-0.2157209,0.1777128,-0.1055521,0.5012123,-0.0581678,0.4931204,-0.101965,0.6767015,-0.1187632,0.527877,0.0127731,0.4254333,-0.0386714,0.5257877,-0.0901989,0.7095828,-0.1098142,0.5756081,0.0203537,0.432815,-0.0748514,0.6172683,-0.1268611,0.6762964,-0.1617117,0.6428394,-0.0478388,0.4344563
1,-0.1225261,-0.5423234,-0.4236163,0.9999948,-0.110657,-0.5790879,-0.4109426,0.9999926,-0.1104923,-0.5794663,-0.4099549,0.9999921,-0.1105572,-0.5800645,-0.4105577,0.9999937,-0.14193,-0.5756469,-0.4006579,0.9999876,-0.141619,-0.5765696,-0.4017944,0.9999822,-0.1420851,-0.577902,-0.4007894,0.9999821,-0.023297,-0.5597838,-0.3218103,0.999994,-0.171132,-0.5565454,-0.2850671,0.9999723,-0.0865802,-0.5164651,-0.3935688,0.9999959,-0.1292006,-0.5138436,-0.3812503,0.9999875,0.0650981,-0.3626893,-0.2957524,0.999989,-0.1932632,-0.4046379,-0.1432528,0.9997787,0.124133,-0.1158065,-0.296912,0.9975842,-0.1891548,-0.1651713,-0.0468365,0.5240589,0.1068148,0.123864,-0.3225482,0.9877017,-0.2120441,0.0545744,-0.1134602,0.6526805,0.1125943,0.191645,-0.3593517,0.9723384,-0.2102855,0.1117239,-0.1189644,0.620146,0.068976,0.1967812,-0.3737725,0.9747246,-0.2133242,0.1144191,-0.1499563,0.6313072,0.088228,0.1400381,-0.3278808,0.9691628,-0.206562,0.069166,-0.1286245,0.6398043,0.0840268,0.0230914,-0.0696197,0.9999269,-0.083898,-0.0235713,0.0709332,0.999855,-0.2025496,0.2751116,-0.2785817,0.9256942,-0.2474646,0.1717086,-0.0556453,0.4921333,-0.0275008,0.4704832,-0.088437,0.6622882,-0.1226618,0.5199386,0.0774612,0.4112812,-0.0020058,0.4890029,-0.0738252,0.6923832,-0.1123224,0.5732059,0.0865243,0.4233509,-0.025719,0.5590183,-0.0879308,0.6558325,-0.1630566,0.6269104,0.0401812,0.4206194
